"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"4814",4814,0,1468915578,"Tue Apr 07 04:23:16 PDT 2009","NO_QUERY","Becca_A_Walsh","Once again in the library working on yep, you guessed it my filiocht bh�il essay! I feel i have been banished to this awful place forever ","Once again in the library working on yep you guessed it my filiocht bhil essay I feel i have been banished to this awful place forever ","Once again in the library working on yep you guessed it my filiocht bhil essay I feel i have been banished to this awful place forever "," library working guessed filiocht bhil essay feel have been banished awful place"
"4606",4606,0,1468863270,"Tue Apr 07 04:07:33 PDT 2009","NO_QUERY","xPaulaBayyub","i lost my nintendo DS ","i lost my nintendo DS ","i lost my nintendo DS "," lost nintendo DS"
"657",657,0,1467979881,"Mon Apr 06 23:05:51 PDT 2009","NO_QUERY","joshray","@redvinylgirl my mom has it. I wish you the best of luck ","redvinylgirl my mom has it I wish you the best of luck ","redvinylgirl my mom has it I wish you the best of luck "," redvinylgirl mom has wish luck"
"83",83,0,1467834239,"Mon Apr 06 22:25:53 PDT 2009","NO_QUERY","mscha","missin' the boo ","missin' the boo ","missin  the boo "," missin boo"
"3911",3911,0,1468702163,"Tue Apr 07 03:15:17 PDT 2009","NO_QUERY","DianaKC","want to see P!nk again ","want to see Pnk again ","want to see Pnk again "," want see Pnk"
"5163",5163,4,1467843689,"Mon Apr 06 22:28:25 PDT 2009","NO_QUERY","ashleyxtellez","@PushPlayNICK &quot;Grandpa wants an ice chest and some beef.&quot;  George Lopez rulesss!","PushPlayNICK quotGrandpa wants an ice chest and some beefquot  George Lopez rulesss","PushPlayNICK quotGrandpa wants an ice chest and some beefquot  George Lopez rulesss"," PushPlayNICK quotGrandpa wants ice chest beefquot George Lopez rulesss"
"961",961,0,1468047066,"Mon Apr 06 23:26:06 PDT 2009","NO_QUERY","dianapwns","@alexbigman you left without saying hi! ","alexbigman you left without saying hi ","alexbigman you left without saying hi "," alexbigman left saying hi"
"5388",5388,4,1467898024,"Mon Apr 06 22:42:48 PDT 2009","NO_QUERY","vjl","@mantia Do you have an example of the animation? I mean a youtube video or something? I'm curious to see it work. Snowing there too? ","mantia Do you have an example of the animation I mean a youtube video or something I'm curious to see it work Snowing there too ","mantia Do you have an example of the animation I mean a youtube video or something I m curious to see it work Snowing there too "," mantia Do have example animation mean youtube video m curious see work Snowing"
"6488",6488,4,1468086582,"Mon Apr 06 23:38:22 PDT 2009","NO_QUERY","NJHands","woop re-birth TODAY! woop woop then doctors. then SLEEP!!!!!!!! todaya will be goood ","woop rebirth TODAY woop woop then doctors then SLEEP todaya will be goood ","woop rebirth TODAY woop woop then doctors then SLEEP todaya will be goood "," woop rebirth woop woop then doctors then SLEEP todaya will be goood"
"8614",8614,4,1468406453,"Tue Apr 07 01:28:33 PDT 2009","NO_QUERY","writerobinson","@JennaMadison hey what about the girls? LOL http://www.writerobinson.com would LOVE a stumble or two!  LOL .... just butting in, sorry! ","JennaMadison hey what about the girls LOL http//wwwwriterobinsoncom would LOVE a stumble or two  LOL  just butting in sorry ","JennaMadison hey what about the girls LOL http  wwwwriterobinsoncom would LOVE a stumble or two  LOL  just butting in sorry "," JennaMadison girls LOL http wwwwriterobinsoncom LOVE stumble LOL just butting sorry"
"4494",4494,0,1468835716,"Tue Apr 07 03:59:14 PDT 2009","NO_QUERY","Geekpie","@tangledtara I'm actually salivating! NEED SWEETIES, chubb says no ","tangledtara I'm actually salivating NEED SWEETIES chubb says no ","tangledtara I m actually salivating NEED SWEETIES chubb says no "," tangledtara m salivating NEED SWEETIES chubb says no"
"6153",6153,4,1468024311,"Mon Apr 06 23:18:59 PDT 2009","NO_QUERY","RetromanI","@omg_pichu Oh my, who's fighting? *Randomly punches someone in the face* Am I winning? ","omgpichu Oh my who's fighting Randomly punches someone in the face Am I winning ","omgpichu Oh my who s fighting Randomly punches someone in the face Am I winning "," omgpichu s fighting Randomly punches face Am winning"
"9314",9314,4,1468502005,"Tue Apr 07 02:03:40 PDT 2009","NO_QUERY","lighttripper","@snigdha: I read that ","snigdha I read that ","snigdha I read that "," snigdha read"
"4383",4383,0,1468813202,"Tue Apr 07 03:52:14 PDT 2009","NO_QUERY","Rapture1781","@geteasypeasy  easy peasy is not better than ubuntu-eee 8.04.... ","geteasypeasy  easy peasy is not better than ubuntueee 804 ","geteasypeasy  easy peasy is not better than ubuntueee 804 "," geteasypeasy easy peasy is ubuntueee"
"8397",8397,4,1468377948,"Tue Apr 07 01:18:07 PDT 2009","NO_QUERY","double_mint","@LoreleiSpencer I stand corrected!  Up market Firies.... ","LoreleiSpencer I stand corrected  Up market Firies ","LoreleiSpencer I stand corrected  Up market Firies "," LoreleiSpencer stand corrected market Firies"
"2353",2353,0,1468359365,"Tue Apr 07 01:11:21 PDT 2009","NO_QUERY","Beckkaaa","Baby, I miss you so much. ","Baby I miss you so much ","Baby I miss you so much "," Baby miss"
"952",952,0,1468044821,"Mon Apr 06 23:25:23 PDT 2009","NO_QUERY","ellaireyantis","Lookin like an all-nighter. I hate it when I do this to myself ","Lookin like an allnighter I hate it when I do this to myself ","Lookin like an allnighter I hate it when I do this to myself "," Lookin like allnighter hate do"
"8794",8794,4,1468432305,"Tue Apr 07 01:38:00 PDT 2009","NO_QUERY","erben","@jupin2 tak at to prezijes! ","jupin2 tak at to prezijes ","jupin2 tak at to prezijes "," tak prezijes"
"3712",3712,0,1468655673,"Tue Apr 07 02:59:26 PDT 2009","NO_QUERY","EMILYstack","@sonnyjoeflangan oh awesome, shit i missed it ","sonnyjoeflangan oh awesome shit i missed it ","sonnyjoeflangan oh awesome shit i missed it "," sonnyjoeflangan awesome shit missed"
"4425",4425,0,1468820221,"Tue Apr 07 03:54:26 PDT 2009","NO_QUERY","MelissaMartin_","just after waking up.. Im tired ","just after waking up Im tired ","just after waking up Im tired "," just waking Im tired"
"7127",7127,4,1468180510,"Tue Apr 07 00:09:13 PDT 2009","NO_QUERY","Auds19","haven't been able to sleep at ALL. i think i'll watch Ugly Betty online. ","haven't been able to sleep at ALL i think i'll watch Ugly Betty online ","haven t been able to sleep at ALL i think i ll watch Ugly Betty online "," haven been able sleep think ll watch Ugly Betty online"
"8375",8375,4,1468367018,"Tue Apr 07 01:14:10 PDT 2009","NO_QUERY","astroengine","@T_Sila Damn. I wish I paid attention in my biology class  I only had time for spaceships in university ","TSila Damn I wish I paid attention in my biology class  I only had time for spaceships in university ","TSila Damn I wish I paid attention in my biology class  I only had time for spaceships in university "," TSila Damn wish paid attention biology class only had time spaceships university"
"2445",2445,0,1468379134,"Tue Apr 07 01:18:33 PDT 2009","NO_QUERY","val_del_hierro","Can't sleep and brother is at home with girlfriend and baby so i can't sleep in his room any more ","Can't sleep and brother is at home with girlfriend and baby so i can't sleep in his room any more ","Can t sleep and brother is at home with girlfriend and baby so i can t sleep in his room any more "," sleep brother is home girlfriend baby sleep room"
"1950",1950,0,1468269348,"Tue Apr 07 00:39:17 PDT 2009","NO_QUERY","hellonatalie","is back at work...Although I wish I was back in bed... ","is back at workAlthough I wish I was back in bed ","is back at workAlthough I wish I was back in bed "," is back workAlthough wish was back bed"
"5820",5820,4,1467971217,"Mon Apr 06 23:03:22 PDT 2009","NO_QUERY","lukewilbanks","By the way... I never imagined that I'd have 111 followers. Thank you all, even the robots ","By the way I never imagined that I'd have 111 followers Thank you all even the robots ","By the way I never imagined that I d have 111 followers Thank you all even the robots "," way imagined have followers Thank even robots"
"6221",6221,4,1468038603,"Mon Apr 06 23:23:27 PDT 2009","NO_QUERY","ariburton","Well Twitter, it has been an exciting date for me..  Victorious. I am going to sleep and see you all tomorrow.","Well Twitter it has been an exciting date for me  Victorious I am going to sleep and see you all tomorrow","Well Twitter it has been an exciting date for me  Victorious I am going to sleep and see you all tomorrow"," Twitter has been exciting date Victorious am going sleep see"
"7063",7063,4,1468178007,"Tue Apr 07 00:08:21 PDT 2009","NO_QUERY","akella","@genn_org hey? Where r u? Still in irish pub in Rome? ","gennorg hey Where r u Still in irish pub in Rome ","gennorg hey Where r u Still in irish pub in Rome "," gennorg irish pub Rome"
"6599",6599,4,1468101523,"Mon Apr 06 23:43:16 PDT 2009","NO_QUERY","hiabowman","@cornbreadturner enjoy the milk  #gotmilk","cornbreadturner enjoy the milk  gotmilk","cornbreadturner enjoy the milk  gotmilk"," cornbreadturner enjoy milk gotmilk"
"9684",9684,4,1468555935,"Tue Apr 07 02:23:31 PDT 2009","NO_QUERY","mad_diesel","1300 words... ","1300 words ","1300 words "," words"
"3189",3189,0,1468540624,"Tue Apr 07 02:17:53 PDT 2009","NO_QUERY","thomasjack","read a word he didn't know and felt his brain preparing to go for the 5-way controller before remembering that real books don't have them ","read a word he didn't know and felt his brain preparing to go for the 5way controller before remembering that real books don't have them ","read a word he didn t know and felt his brain preparing to go for the 5way controller before remembering that real books don t have them "," read word didn know felt brain preparing go 5way controller remembering real books don have"
"5065",5065,4,1467824911,"Mon Apr 06 22:23:27 PDT 2009","NO_QUERY","celiacbabe","loves chocolate milk  and that is GF YEAH..","loves chocolate milk  and that is GF YEAH","loves chocolate milk  and that is GF YEAH"," loves chocolate milk is GF"
"473",473,0,1467931027,"Mon Apr 06 22:52:07 PDT 2009","NO_QUERY","enfox","@lauredhel  What happened?","lauredhel  What happened","lauredhel  What happened"," lauredhel happened"
"6274",6274,4,1468053452,"Mon Apr 06 23:28:06 PDT 2009","NO_QUERY","spikes11792","@ddlovato and that kinda defeats the point of writing them. and if you like em you can follow me, i try to post at least one a day. ","ddlovato and that kinda defeats the point of writing them and if you like em you can follow me i try to post at least one a day ","ddlovato and that kinda defeats the point of writing them and if you like em you can follow me i try to post at least one a day "," ddlovato defeats point writing like follow try post day"
"7733",7733,4,1468280705,"Tue Apr 07 00:43:17 PDT 2009","NO_QUERY","Artmaker","My 6 canvases ... #30da (30 day artist experience) watch this hash tag all this month  http://twitpic.com/2y5rd","My 6 canvases  30da 30 day artist experience watch this hash tag all this month  http//twitpiccom/2y5rd","My 6 canvases  30da 30 day artist experience watch this hash tag all this month  http  twitpiccom 2y5rd"," canvases 30da day artist experience watch hash tag month http twitpiccom 2y5rd"
"6653",6653,4,1468115753,"Mon Apr 06 23:48:00 PDT 2009","NO_QUERY","getridmanboobs","Good morning everyone!  It's a sunny day here!","Good morning everyone  It's a sunny day here","Good morning everyone  It s a sunny day here"," Good morning s sunny day"
"2020",2020,0,1468287130,"Tue Apr 07 00:45:32 PDT 2009","NO_QUERY","Jimmy_Jojo","Is feeling like dancing in the rain like a pixie......but the rain stopped  ohh well....lol I'll watch flight of the conchords instead","Is feeling like dancing in the rain like a pixiebut the rain stopped  ohh welllol I'll watch flight of the conchords instead","Is feeling like dancing in the rain like a pixiebut the rain stopped  ohh welllol I ll watch flight of the conchords instead"," Is feeling like dancing rain like pixiebut rain stopped ohh welllol ll watch flight conchords"
"8106",8106,4,1468335164,"Tue Apr 07 01:02:35 PDT 2009","NO_QUERY","Tessa_ODell","@JoelMadden are you thanking everyone you can possibly think of? You are a polite and gracious man ","JoelMadden are you thanking everyone you can possibly think of You are a polite and gracious man ","JoelMadden are you thanking everyone you can possibly think of You are a polite and gracious man "," JoelMadden are thanking think are polite gracious man"
"7120",7120,4,1468180213,"Tue Apr 07 00:09:06 PDT 2009","NO_QUERY","renhuijun","RULE OF LIFE#1: STOP SAYING NO WHEN OFFERED COFFEE.  RULE OF LIFE#2: eat lots of people ","RULE OF LIFE1 STOP SAYING NO WHEN OFFERED COFFEE  RULE OF LIFE2 eat lots of people ","RULE OF LIFE1 STOP SAYING NO WHEN OFFERED COFFEE  RULE OF LIFE2 eat lots of people "," RULE LIFE1 STOP SAYING NO OFFERED COFFEE RULE LIFE2 eat people"
"3402",3402,0,1468587360,"Tue Apr 07 02:34:36 PDT 2009","NO_QUERY","0ppro","Living on Neurofen for another day. Please go away headache. ","Living on Neurofen for another day Please go away headache ","Living on Neurofen for another day Please go away headache "," Living Neurofen day go away headache"
"5548",5548,4,1467918699,"Mon Apr 06 22:48:35 PDT 2009","NO_QUERY","Bleakey","@busybeeblogger I hope so too. More movies where we get to see his lil Gilles again hopefully ","busybeeblogger I hope so too More movies where we get to see his lil Gilles again hopefully ","busybeeblogger I hope so too More movies where we get to see his lil Gilles again hopefully "," busybeeblogger hope movies get see lil Gilles"
"4980",4980,0,1468956406,"Tue Apr 07 04:34:49 PDT 2009","NO_QUERY","mollyshort","Im tidying my room, Why are school holidays so boring? ","Im tidying my room Why are school holidays so boring ","Im tidying my room Why are school holidays so boring "," Im tidying room are school holidays boring"
"3705",3705,0,1468653750,"Tue Apr 07 02:58:44 PDT 2009","NO_QUERY","MihiSorensen","Sore throat. Please God, don't make me sick  Sleep time, night all x","Sore throat Please God don't make me sick  Sleep time night all x","Sore throat Please God don t make me sick  Sleep time night all x"," Sore throat God don make sick Sleep time night"
"4023",4023,0,1468724869,"Tue Apr 07 03:23:15 PDT 2009","NO_QUERY","Mysticviolet1","STILL reconcilling bloody key deposits,craving hot beaches, and blue sea's my baby and me sitting under palm tree's! Not gonna happen! ","STILL reconcilling bloody key depositscraving hot beaches and blue sea's my baby and me sitting under palm tree's Not gonna happen ","STILL reconcilling bloody key depositscraving hot beaches and blue sea s my baby and me sitting under palm tree s Not gonna happen "," reconcilling bloody key depositscraving hot beaches blue sea s baby sitting palm tree s gonna happen"
"8757",8757,4,1468421342,"Tue Apr 07 01:34:00 PDT 2009","NO_QUERY","wurstzipfel","@levelboss jo, aber business days  also montag bis freitag...","levelboss jo aber business days  also montag bis freitag","levelboss jo aber business days  also montag bis freitag"," levelboss jo aber business days montag freitag"
"1980",1980,0,1468278088,"Tue Apr 07 00:42:21 PDT 2009","NO_QUERY","jasongaunt","Dear Crimestoppers, thankyou for your regular service of our burglar alarm, I'm most grateful for the new 200dB ear-deafening entry tones ","Dear Crimestoppers thankyou for your regular service of our burglar alarm I'm most grateful for the new 200dB eardeafening entry tones ","Dear Crimestoppers thankyou for your regular service of our burglar alarm I m most grateful for the new 200dB eardeafening entry tones "," Dear Crimestoppers thankyou regular service burglar alarm m grateful new 200dB eardeafening entry tones"
"3263",3263,0,1468555873,"Tue Apr 07 02:23:30 PDT 2009","NO_QUERY","TRock21","Taking the rents to the airport...not excited about being up this early.Have to go to work at 8. ","Taking the rents to the airportnot excited about being up this earlyHave to go to work at 8 ","Taking the rents to the airportnot excited about being up this earlyHave to go to work at 8 "," Taking rents airportnot excited being earlyHave go work"
"1816",1816,0,1468239618,"Tue Apr 07 00:29:07 PDT 2009","NO_QUERY","niclane7","wow my x60s is dead ","wow my x60s is dead ","wow my x60s is dead "," wow x60s is dead"
"131",131,0,1467841897,"Mon Apr 06 22:27:56 PDT 2009","NO_QUERY","aaronrothe","@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff","chelserlynn haha its so cooooold in the d and no  but you should still go to the show they do some incredible stuff","chelserlynn haha its so cooooold in the d and no  but you should still go to the show they do some incredible stuff"," chelserlynn haha cooooold no still go show do incredible stuff"
"2710",2710,0,1468434900,"Tue Apr 07 01:39:00 PDT 2009","NO_QUERY","geevongore","uh D: why did the dentists hurt today. holy crap i feel like my teeth are all about to fall out ","uh D why did the dentists hurt today holy crap i feel like my teeth are all about to fall out ","uh D why did the dentists hurt today holy crap i feel like my teeth are all about to fall out "," D did dentists hurt holy crap feel like teeth are fall"
"5344",5344,4,1467882015,"Mon Apr 06 22:38:29 PDT 2009","NO_QUERY","XrosealieX","ryanrossfanz  &lt;-- FOLLOW THEM!  Ryan is uber!","ryanrossfanz  lt FOLLOW THEM  Ryan is uber","ryanrossfanz  lt FOLLOW THEM  Ryan is uber"," ryanrossfanz lt FOLLOW Ryan is uber"
"5397",5397,4,1467898335,"Mon Apr 06 22:42:53 PDT 2009","NO_QUERY","cate3221","@Bern_morley it's the weather, petal. don't sweat it ... oh ...  ... sorry ... ","Bernmorley it's the weather petal don't sweat it  oh    sorry  ","Bernmorley it s the weather petal don t sweat it  oh    sorry  "," Bernmorley s weather petal don sweat sorry"
"7321",7321,4,1468220597,"Tue Apr 07 00:22:30 PDT 2009","NO_QUERY","aaalison","@jeffreecuntstar I'm sure many people do, Jeffree. ","jeffreecuntstar I'm sure many people do Jeffree ","jeffreecuntstar I m sure many people do Jeffree "," jeffreecuntstar m sure people do Jeffree"
"4719",4719,0,1468893818,"Tue Apr 07 04:16:48 PDT 2009","NO_QUERY","sammi_x","waiting to go back to my cold, lonely student room !  booo.","waiting to go back to my cold lonely student room   booo","waiting to go back to my cold lonely student room   booo"," waiting go back cold lonely student room booo"
"525",525,0,1467945787,"Mon Apr 06 22:56:18 PDT 2009","NO_QUERY","swimmermeg","I strongly dislike people who make stupid comments and dont know the whole story ","I strongly dislike people who make stupid comments and dont know the whole story ","I strongly dislike people who make stupid comments and dont know the whole story "," dislike people make stupid comments dont know whole story"
"8814",8814,4,1468433285,"Tue Apr 07 01:38:21 PDT 2009","NO_QUERY","simoneicough","@AdamSpiel I am working on http://www.mobipowerpacks.com this week, we have radio adverts to make and magazine adverts to prepare ","AdamSpiel I am working on http//wwwmobipowerpackscom this week we have radio adverts to make and magazine adverts to prepare ","AdamSpiel I am working on http  wwwmobipowerpackscom this week we have radio adverts to make and magazine adverts to prepare "," AdamSpiel am working http wwwmobipowerpackscom week have radio adverts make magazine adverts prepare"
"7476",7476,4,1468238194,"Tue Apr 07 00:28:39 PDT 2009","NO_QUERY","JaylaStarr","@RonGetzLucky hello!!! Thanks for sayin hi!! I hope you like to watch!! ","RonGetzLucky hello Thanks for sayin hi I hope you like to watch ","RonGetzLucky hello Thanks for sayin hi I hope you like to watch "," RonGetzLucky hello Thanks sayin hi hope like watch"
"5791",5791,4,1467969736,"Mon Apr 06 23:02:57 PDT 2009","NO_QUERY","emoducksunite"," now I'm happy "," now I'm happy "," now I m happy "," m happy"
"709",709,0,1467987712,"Mon Apr 06 23:08:07 PDT 2009","NO_QUERY","aishaisha","Change of plans, we ordered Macs instead. Time to hit the books! ","Change of plans we ordered Macs instead Time to hit the books ","Change of plans we ordered Macs instead Time to hit the books "," Change plans ordered Macs Time hit books"
"456",456,0,1467928490,"Mon Apr 06 22:51:24 PDT 2009","NO_QUERY","JRDM","Twilight didn't come yesterday  fingers crossed for today","Twilight didn't come yesterday  fingers crossed for today","Twilight didn t come yesterday  fingers crossed for today"," Twilight didn come fingers crossed"
"9677",9677,4,1468555546,"Tue Apr 07 02:23:21 PDT 2009","NO_QUERY","geekchic","Home sweet home  shower time","Home sweet home  shower time","Home sweet home  shower time"," Home sweet home shower time"
"3907",3907,0,1468701549,"Tue Apr 07 03:15:05 PDT 2009","NO_QUERY","chinatheblack","Up &amp; don't feel like running   why am I so lazy!!!??? ","Up amp don't feel like running   why am I so lazy ","Up amp don t feel like running   why am I so lazy "," amp don feel like running am lazy"
"9398",9398,4,1468515972,"Tue Apr 07 02:08:47 PDT 2009","NO_QUERY","agileguy","@JoHoHo No problem, Sir! Have fun ","JoHoHo No problem Sir Have fun ","JoHoHo No problem Sir Have fun "," JoHoHo No problem Sir Have fun"
"9545",9545,4,1468530995,"Tue Apr 07 02:14:18 PDT 2009","NO_QUERY","rossjones","@juliankimmings My commiserations, is it as bad as I had heard it is? ","juliankimmings My commiserations is it as bad as I had heard it is ","juliankimmings My commiserations is it as bad as I had heard it is "," juliankimmings commiserations is bad had heard is"
"3571",3571,0,1468626371,"Tue Apr 07 02:48:46 PDT 2009","NO_QUERY","mickyie","@melaniengzuer haha! nah! no more. i go back twice a month. the bus tickets too expensive already ","melaniengzuer haha nah no more i go back twice a month the bus tickets too expensive already ","melaniengzuer haha nah no more i go back twice a month the bus tickets too expensive already "," melaniengzuer haha no go back month bus tickets expensive"
"6176",6176,4,1468036801,"Mon Apr 06 23:22:51 PDT 2009","NO_QUERY","CarolRiddickRDU","OK all... Off to sleep on my magnetic mattress.  http://bit.ly/hPNrI  G'night all!  Sweet Dreams.   ","OK all Off to sleep on my magnetic mattress  http//bitly/hPNrI  G'night all  Sweet Dreams   ","OK all Off to sleep on my magnetic mattress  http  bitly hPNrI  G night all  Sweet Dreams   "," OK sleep magnetic mattress http bitly hPNrI G night Sweet Dreams"
"484",484,0,1467932979,"Mon Apr 06 22:52:38 PDT 2009","NO_QUERY","xkhaotik","@lolitariot oh no  hope you're not getting sick too!","lolitariot oh no  hope you're not getting sick too","lolitariot oh no  hope you re not getting sick too"," lolitariot no hope getting sick"
"9227",9227,4,1468487784,"Tue Apr 07 01:58:46 PDT 2009","NO_QUERY","Lourini","Fixed our levels  Frank used a different tileset, so everything was a big chaos !","Fixed our levels  Frank used a different tileset so everything was a big chaos ","Fixed our levels  Frank used a different tileset so everything was a big chaos "," Fixed levels Frank used different tileset was big chaos"
"7583",7583,4,1468253532,"Tue Apr 07 00:33:49 PDT 2009","NO_QUERY","alpha1736","Good Morning! Determined 2 make it sweeter than b4... ","Good Morning Determined 2 make it sweeter than b4 ","Good Morning Determined 2 make it sweeter than b4 "," Good Morning Determined make b4"
"6550",6550,4,1468099807,"Mon Apr 06 23:42:42 PDT 2009","NO_QUERY","katsun","@bumbers Even though this will be my 3rd SlingPlayer Mobile, but I am as excited as ever ","bumbers Even though this will be my 3rd SlingPlayer Mobile but I am as excited as ever ","bumbers Even though this will be my 3rd SlingPlayer Mobile but I am as excited as ever "," bumbers will be SlingPlayer Mobile am excited"
"1532",1532,0,1468173832,"Tue Apr 07 00:07:00 PDT 2009","NO_QUERY","richardlimec","... or so I thought....  "," or so I thought  "," or so I thought  "," thought"
"8148",8148,4,1468337371,"Tue Apr 07 01:03:21 PDT 2009","NO_QUERY","anilkarat","@nandinidevare they should ban mikes first. thats a more established weapon in india ","nandinidevare they should ban mikes first thats a more established weapon in india ","nandinidevare they should ban mikes first thats a more established weapon in india "," nandinidevare ban mikes thats established weapon india"
"3066",3066,0,1468509471,"Tue Apr 07 02:06:25 PDT 2009","NO_QUERY","xLacerationx","@Deemaah but i offered to clean twice ","Deemaah but i offered to clean twice ","Deemaah but i offered to clean twice "," Deemaah offered clean"
"8092",8092,4,1468324989,"Tue Apr 07 00:59:11 PDT 2009","NO_QUERY","PottersMuggle","I am no1 Auntie today  So, that means dragging Adam around the park all day :p","I am no1 Auntie today  So that means dragging Adam around the park all day p","I am no1 Auntie today  So that means dragging Adam around the park all day p"," am no1 Auntie means dragging Adam park day"
"3134",3134,0,1468525551,"Tue Apr 07 02:12:13 PDT 2009","NO_QUERY","JustinMGreen","I always get insomnia at the most inopportune times. ","I always get insomnia at the most inopportune times ","I always get insomnia at the most inopportune times "," get insomnia inopportune times"
"3078",3078,0,1468512629,"Tue Apr 07 02:07:34 PDT 2009","NO_QUERY","itsmeixie","what is this?? I feel  hotter.. I'm sicker than ever ","what is this I feel  hotter I'm sicker than ever ","what is this I feel  hotter I m sicker than ever "," is feel m"
"1250",1250,0,1468114836,"Mon Apr 06 23:47:42 PDT 2009","NO_QUERY","Angie_Li","@baf03 hi steven! man it's only been a week and i'm ALREADY behind on school work ","baf03 hi steven man it's only been a week and i'm ALREADY behind on school work ","baf03 hi steven man it s only been a week and i m ALREADY behind on school work "," hi steven man s only been week m school work"
"8265",8265,4,1468352491,"Tue Apr 07 01:08:52 PDT 2009","NO_QUERY","Vynse","@ash_uh_bot im not a douche and im not 25 lol ","ashuhbot im not a douche and im not 25 lol ","ashuhbot im not a douche and im not 25 lol "," ashuhbot im douche im lol"
"9267",9267,4,1468489636,"Tue Apr 07 01:59:31 PDT 2009","NO_QUERY","rgoodchild","@AdHocHazel I was quasi vegan (except for the odd tin of tuna) for a few months this year and loved it. then I suddenly desired steak ","AdHocHazel I was quasi vegan except for the odd tin of tuna for a few months this year and loved it then I suddenly desired steak ","AdHocHazel I was quasi vegan except for the odd tin of tuna for a few months this year and loved it then I suddenly desired steak "," AdHocHazel was quasi vegan odd tin tuna months year loved then desired steak"
"542",542,0,1467948979,"Mon Apr 06 22:57:14 PDT 2009","NO_QUERY","JoeJoeCastillo","Oh no my computer sucks. I don't think i'll be able to listen to the Xbox 360 Fancast tonite ","Oh no my computer sucks I don't think i'll be able to listen to the Xbox 360 Fancast tonite ","Oh no my computer sucks I don t think i ll be able to listen to the Xbox 360 Fancast tonite "," no computer sucks don think ll be able listen Xbox Fancast tonite"
"1005",1005,0,1468060378,"Mon Apr 06 23:30:10 PDT 2009","NO_QUERY","Buffaliscious","Why can't airfare go down? Or, why do I have to live in Texas!! I don't know if I'll be able to make it to Iowa. ","Why can't airfare go down Or why do I have to live in Texas I don't know if I'll be able to make it to Iowa ","Why can t airfare go down Or why do I have to live in Texas I don t know if I ll be able to make it to Iowa "," airfare go do have live Texas don know ll be able make Iowa"
"6787",6787,4,1468131391,"Mon Apr 06 23:53:17 PDT 2009","NO_QUERY","mattlong7","What a session! Headin' to my lady's house for some home cookin' ","What a session Headin' to my lady's house for some home cookin' ","What a session Headin  to my lady s house for some home cookin  "," session Headin lady s house home cookin"
"3065",3065,0,1468509098,"Tue Apr 07 02:06:17 PDT 2009","NO_QUERY","EmmaH1980","@CHRISDJMOYLES didnt get tickets  live in MK, gutted xx","CHRISDJMOYLES didnt get tickets  live in MK gutted xx","CHRISDJMOYLES didnt get tickets  live in MK gutted xx"," CHRISDJMOYLES didnt get tickets live MK gutted"
"8292",8292,4,1468353675,"Tue Apr 07 01:09:18 PDT 2009","NO_QUERY","PaulCarterJr","@JeffMitchell  Perhaps we need em more often!  LOL","JeffMitchell  Perhaps we need em more often  LOL","JeffMitchell  Perhaps we need em more often  LOL"," JeffMitchell need LOL"
"8709",8709,4,1468419411,"Tue Apr 07 01:33:16 PDT 2009","NO_QUERY","nay83193","jammin to the pod all day and night ","jammin to the pod all day and night ","jammin to the pod all day and night "," jammin pod day night"
"8760",8760,4,1468421658,"Tue Apr 07 01:34:07 PDT 2009","NO_QUERY","knkartha","@flyyoufools Not a problem at all ... ","flyyoufools Not a problem at all  ","flyyoufools Not a problem at all  "," flyyoufools problem"
"20",20,0,1467813782,"Mon Apr 06 22:20:34 PDT 2009","NO_QUERY","gi_gi_bee","@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ","FakerPattyPattz Oh dear Were you drinking out of the forgotten table drinks ","FakerPattyPattz Oh dear Were you drinking out of the forgotten table drinks "," FakerPattyPattz dear Were drinking forgotten table drinks"
"5681",5681,4,1467951390,"Mon Apr 06 22:57:56 PDT 2009","NO_QUERY","FashionPalette","@emmajapan Congrats on being so quick for your double pass. Pls email your details to sales@fashionpalette.com.au to claim your tix. ","emmajapan Congrats on being so quick for your double pass Pls email your details to salesfashionpalettecomau to claim your tix ","emmajapan Congrats on being so quick for your double pass Pls email your details to salesfashionpalettecomau to claim your tix "," emmajapan Congrats being quick double pass Pls email details salesfashionpalettecomau claim tix"
"8257",8257,4,1468352097,"Tue Apr 07 01:08:43 PDT 2009","NO_QUERY","ilovefalloutboy","@justhere4ash Yeah,it's holidays because of Easter  haha,I'm so happy xD don't you have holidays?    Lol,my hair is reallyyy long ;]","justhere4ash Yeahit's holidays because of Easter  hahaI'm so happy xD don't you have holidays    Lolmy hair is reallyyy long ","justhere4ash Yeahit s holidays because of Easter  hahaI m so happy xD don t you have holidays    Lolmy hair is reallyyy long "," justhere4ash Yeahit s holidays Easter hahaI m happy xD don have holidays Lolmy hair is reallyyy long"
"1009",1009,0,1468060798,"Mon Apr 06 23:30:18 PDT 2009","NO_QUERY","berlingalvan","so a murder? gotcha.  Cant believe it","so a murder gotcha  Cant believe it","so a murder gotcha  Cant believe it"," murder gotcha Cant believe"
